key,Result
21338,0
21339,-1
21340,-1
21341,-1
21342,0
21343,0
21344,0
21345,0
21346,0
21347,-1
21348,0
21349,-1
21350,0
21351,0
21352,0
21353,0
21354,-1
21355,-1
21356,0
21357,-1
21358,0
21359,-1
21360,-1
21361,0
21362,0
21363,0
21364,-1
21365,-1
21366,0
21367,0
21368,-1
21369,-1
21370,-1
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,-1
21379,-1
21380,-1
21381,0
21382,0
21383,0
21384,0
21385,-1
21386,0
21387,0
21388,-1
21389,-1
21390,0
21391,0
21392,-1
21393,0
21394,0
21395,-1
21396,0
21397,-1
21398,0
21399,-1
21400,0
21401,-1
21402,-1
21403,-1
21404,-1
21405,-1
21406,0
21407,-1
21408,0
21409,0
21410,-1
21411,-1
21412,0
21413,-1
21414,-1
21415,0
21416,-1
21417,-1
21418,0
21419,-1
21420,0
21421,-1
21422,-1
21423,0
21424,-1
21425,0
21426,0
21427,-1
21428,-1
21429,-1
21430,0
21431,-1
21432,-1
21433,-1
21434,-1
21435,-1
21436,0
21437,0
21438,0
21439,-1
21440,0
21441,-1
21442,0
21443,-1
21444,-1
21445,0
21446,0
21447,0
21448,-1
21449,0
21450,0
21451,0
21452,-1
21453,0
21454,-1
21455,0
21456,0
21457,0
21458,-1
21459,0
21460,0
21461,-1
21462,-1
21463,0
21464,0
21465,0
21466,0
21467,0
21468,-1
21469,-1
21470,0
21471,-1
21472,0
21473,-1
21474,-1
21475,-1
21476,0
21477,-1
21478,-1
21479,-1
21480,0
21481,0
21482,0
21483,-1
21484,-1
21485,0
21486,-1
21487,0
21488,0
21489,0
21490,-1
21491,0
21492,-1
21493,-1
21494,0
21495,-1
21496,0
21497,-1
21498,-1
21499,-1
21500,0
21501,-1
21502,0
21503,0
21504,0
21505,0
21506,-1
21507,-1
21508,-1
21509,-1
21510,-1
21511,0
21512,-1
21513,-1
21514,-1
21515,-1
21516,0
21517,-1
21518,0
21519,0
21520,-1
21521,0
21522,0
21523,-1
21524,-1
21525,-1
21526,0
21527,0
21528,0
21529,0
21530,-1
21531,0
21532,-1
21533,-1
21534,0
21535,-1
21536,0
21537,-1
21538,-1
21539,-1
21540,0
21541,0
21542,-1
21543,0
21544,-1
21545,0
21546,0
21547,-1
21548,0
21549,-1
21550,-1
21551,-1
21552,0
21553,-1
21554,0
21555,-1
21556,-1
21557,-1
21558,0
21559,0
21560,0
21561,-1
21562,0
21563,-1
21564,-1
21565,0
21566,-1
21567,-1
21568,0
21569,0
21570,-1
21571,0
21572,0
21573,0
21574,0
21575,-1
21576,0
21577,0
21578,0
21579,-1
21580,0
21581,0
21582,0
21583,-1
21584,-1
21585,-1
21586,-1
21587,-1
21588,-1
21589,-1
21590,0
21591,0
21592,-1
21593,-1
21594,-1
21595,-1
21596,-1
21597,0
21598,-1
21599,-1
21600,0
21601,-1
21602,0
21603,-1
21604,-1
21605,-1
21606,0
21607,0
21608,-1
21609,0
21610,0
21611,-1
21612,-1
21613,0
21614,0
21615,0
21616,-1
21617,-1
21618,-1
21619,-1
21620,0
21621,0
21622,-1
21623,-1
21624,0
21625,-1
21626,-1
21627,-1
21628,0
21629,0
21630,0
21631,0
21632,0
21633,-1
21634,0
21635,0
21636,0
21637,-1
21638,-1
21639,-1
21640,-1
21641,0
21642,-1
21643,-1
21644,-1
21645,-1
21646,-1
21647,0
21648,-1
21649,-1
21650,-1
21651,-1
21652,0
21653,0
21654,-1
21655,-1
21656,0
21657,0
21658,-1
21659,0
21660,-1
21661,-1
21662,0
21663,0
21664,-1
21665,0
21666,-1
21667,-1
21668,0
21669,0
21670,0
21671,-1
21672,0
21673,-1
21674,0
21675,-1
21676,0
21677,0
21678,0
21679,0
21680,-1
21681,0
21682,0
21683,0
21684,-1
21685,-1
21686,0
21687,-1
21688,-1
21689,-1
21690,0
21691,-1
21692,-1
21693,-1
21694,0
21695,-1
21696,0
21697,0
21698,0
21699,-1
21700,-1
21701,0
21702,-1
21703,-1
21704,-1
21705,0
21706,-1
21707,-1
21708,0
21709,-1
21710,-1
21711,0
21712,0
21713,-1
21714,-1
21715,-1
21716,0
21717,-1
21718,0
21719,0
21720,-1
21721,-1
21722,-1
21723,0
21724,0
21725,0
21726,-1
21727,0
21728,-1
21729,-1
21730,0
21731,-1
21732,0
21733,-1
21734,-1
21735,0
21736,-1
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,-1
21744,0
21745,0
21746,0
21747,0
21748,-1
21749,0
21750,0
21751,-1
21752,0
21753,-1
21754,-1
21755,0
21756,-1
21757,0
21758,-1
21759,-1
21760,-1
21761,0
21762,0
21763,0
21764,0
21765,0
21766,-1
21767,0
